id 	 Predicted_Is_Paraphrase 
357371 2373271d-2680-49fe-a86e-5a197c4e325c, 0 
1763 14b58238-ebbc-4805-b1ef-e33bca7b5898, 0 
273325 d565f6f1-338b-4af8-89cc-bdbd8937dd37, 1 
214166 5426d693-2003-4551-b5ad-c715d7c8eb8c, 0 
138509 216bd50b-b434-4a89-8927-656e18bc4db8, 1 
88624 4edc23df-eeba-4352-8f03-1be989f4a5d8, 0 
316913 1cdea57a-26bb-4594-ae38-d38e8967360e, 1 
384144 2244c013-bae0-4570-bec9-17efdc287609, 0 
210213 56e25851-cde4-4a68-ba35-37a9d9b44798, 0 
207489 c73f3b7b-6675-4adf-9950-595352dcff14, 0 
194156 9295aa4f-45fe-45fb-8d0a-522a8cc7c0ab, 0 
106513 6927bd78-2f84-4c75-9d1b-172e645d5ecc, 1 
35524 f9704fe2-8dd8-43a6-bcef-44b29999b26e, 0 
46927 6657984b-08aa-4e62-a66d-cc2441c2547e, 0 
134500 0b36676b-35c9-4599-b256-bf65632ae521, 1 
177623 5b9fc280-f13f-4f99-851b-67e3dcf1ea0a, 0 
236898 b44f4d05-4c6f-4051-845e-5d05e6a8a79a, 0 
296365 c28dde25-3c8d-488d-b337-59e59b0bd9a4, 0 
30203 df56e8d6-37e6-4187-b6e8-8338e79babaa, 0 
150924 64fb2428-2aac-43d8-bebf-536e68d877bd, 1 
308989 858c255d-ff14-42d6-bccc-5495536d2574, 1 
148855 f3b2d59b-f752-4c75-ae83-1e1800ac1e20, 0 
318284 d3ed8065-dfbc-45a5-a9a7-3a2caeee0b61, 0 
167568 7c940954-017f-4b2d-a0af-cdc72869fb91, 0 
335866 41ad2e08-036c-4c8a-8215-b3c7f1a9187e, 0 
333622 c4d095c3-b056-4d7d-8d38-d861713730f7, 0 
229248 e1184a6e-2583-4c0c-b58f-54bdd6922564, 1 
270821 23d7e17a-9e2b-41a5-aa35-1c7189b3b14f, 0 
372604 3207e4b7-520c-435e-bf20-0fde916ff181, 0 
305922 13e354f2-b899-4344-96cf-19ef51a2fdcb, 0 
25531 c472462c-c465-4eef-870d-0befd48d3710, 1 
147128 da21b573-2723-4f3b-bdc1-06c4878e10db, 0 
348175 a76ca7e6-3205-41dd-8ffd-faeabe11e712, 0 
318982 7d12a28c-1ea8-4ec2-a0d5-54f8954d84a4, 0 
195673 df8dc2cd-c43a-4f12-a6ff-b0e4a5d5b8e7, 0 
373773 87267627-3df8-4429-9a3a-94c6da184294, 1 
271166 1934af5c-8190-4baf-b8f6-3a057bf74b37, 0 
11667 65d76e75-bc09-46c5-bf79-947746c9adf5, 0 
259313 635bfcdc-2099-4917-99a5-bc473ce104f0, 1 
182067 13096651-6392-4a9b-995a-9f47ab555548, 1 
257605 2a378615-7ba0-43aa-b926-d98454a5c5c5, 0 
128814 b0c1d2b7-ae6f-43f0-8876-550b2ce8b78a, 0 
209853 b2608007-9729-470f-9ee8-a762fcd6f120, 1 
174803 8ac9fde3-ab47-4d31-8736-baa985bd9105, 1 
256417 09dc5ffa-fb6e-4c94-a6d7-3072a932fa3c, 0 
25239 2aef1c4f-a615-4c1d-8b7e-a1f20fd76c0c, 1 
400399 7012084f-67f0-4da0-a525-58d22ef0f5e7, 0 
201418 3cee0b6f-d73e-4ac3-a70d-6af8c5626ae9, 0 
201487 2d3aa15c-5418-456f-8a61-addb86bfdcec, 0 
188514 a0c2400b-a671-4cb6-8cae-c87fbdf54a0a, 0 
344862 787939bf-dade-40ef-9669-a051750d85ee, 0 
178999 37314a22-7b3d-4f0b-8fce-5dbfdbb2a2da, 0 
228455 fa3f704b-9280-4043-9821-9f78749a67c4, 0 
107894 94b67877-9b93-4f3f-b5ee-0ad292156885, 0 
181784 51db2a28-066a-4332-8f9f-2e9f7e2543ce, 0 
237015 bb07aa1b-a8f7-4093-9115-755b1d3695e6, 1 
21287 9ce1d261-a21b-4829-82ff-799398a93df7, 1 
102246 86a2dd1c-97f4-4ada-97c1-2f17818025e2, 0 
4464 0c622820-ee18-4823-a225-efa429fa8662, 0 
388060 9a6bd19e-e222-4dac-9fc6-d9e4efaea1a8, 0 
366313 c88fc86c-ed1d-42c7-a09c-e1daa61f7955, 1 
277534 7b2a0f5b-8ea5-43d4-80c0-6c302123e2bd, 1 
178058 7c026bac-e99a-4a2e-88a7-4dd15b66fe61, 1 
18373 1560935d-1b01-4613-8954-30bafcb113e9, 1 
143513 acbc3277-2bd6-4dda-a946-4d9029da45e1, 1 
136154 b0ccff73-c994-4385-afa7-ed0795e01141, 0 
392560 f8910ad4-4781-4886-b1ff-2a8f3265d3c0, 1 
181873 522d0f95-47b5-417f-a22f-c83858a8a7bb, 0 
146865 91283d0a-e1ff-4284-8e73-46e7b415c2f0, 0 
302650 8f3f8b1c-9474-467f-8868-9cdab8141873, 1 
228996 e367da77-2e33-453d-830c-423f49e6d482, 0 
195534 79b44524-b6f0-4f0e-8302-dbfeadc64a34, 0 
383451 8ce178dc-c9bc-4235-a226-d3487db9d568, 0 
55960 3166d975-b8af-42b2-9a4d-fcd41eb6cbbc, 0 
374042 04367708-1b4e-468f-b180-8090bba99346, 1 
96406 a383585f-92e7-4c56-9d93-030ced0e4593, 1 
102209 c5886229-5db7-44c7-9607-76a7063ddc55, 1 
143044 063e2776-1510-4695-aa81-8db5722b7014, 0 
64073 29b11f52-952e-4cc8-a375-6de8f2000859, 0 
9026 b952b4e6-1d1b-47a1-8244-c6fbc4e8b9df, 0 
362008 d98ac4a8-18b4-47a3-af7d-cc152e86b132, 0 
97825 8df37411-0c6b-442c-b83d-2feaa6111d94, 0 
65924 0356878a-3058-4974-a6e2-f4cf769365ac, 0 
178708 51907754-8087-45ca-9c4e-ae8b9e1cc112, 0 
361989 5c7de781-a35a-471f-9933-868247a06ae7, 0 
18580 953734fc-bda3-4827-a11d-64f1c419b890, 1 
97656 22823d78-c88a-4f3c-8739-5ac4d5048afa, 0 
116320 2a49eefc-2cab-42ba-ae21-92bd9405b61c, 0 
215736 fe5d438f-1f36-458f-981c-9ad89becc536, 0 
300391 fa37b7f2-7341-48d3-85a5-25fbc4d8ada2, 1 
228405 e9903e4c-9585-42f6-80dd-0fcd514db453, 1 
232628 c75e373f-d014-4562-8764-55a43d450d53, 1 
2913 2f925e34-72b6-4236-9a2a-3625aa76f96a, 0 
340710 084ae510-22a3-4e23-8700-a99f8bf07986, 1 
74870 fda513aa-8e42-4d1d-9f85-74e970c23325, 0 
208128 4030f428-b177-42ce-ad6a-29be6a1c3b6d, 1 
297211 16e7455a-255a-4157-ad09-4011e9426d73, 1 
272531 b90faa3b-b5d9-4475-ae2e-3330b626aa87, 0 
176504 e742139c-a215-4daf-ab9c-de2d3df2366f, 0 
152054 2fe1cfb4-c91c-4b05-92d8-4b4b03fa0604, 0 
354231 ab0b2e23-9137-4f41-958e-35dd9022b458, 0 
94057 79203fa2-6327-4982-9e0a-26dce9e739aa, 1 
263877 98c0f239-fa0e-470e-878e-102049a3898f, 0 
340236 fc866fbd-3744-4dd8-81db-c4db6b03244b, 1 
51180 77eb2089-21df-4285-9c87-ccc4210d39ed, 1 
257328 744c7613-37ea-4296-a48f-b1f4a2074213, 0 
186881 37146803-7066-4398-8c13-f4173df44b27, 0 
252202 2f18e325-9b1d-490d-9ba9-8e59d165575a, 0 
306546 99135d8d-fb42-4d5a-9154-93306e898dc2, 0 
272053 6b8b53c4-5be9-4455-b3db-3a86032c1806, 0 
28293 37585776-d715-494d-ac6f-80dd3ac37c7b, 0 
380618 64922617-8530-47e4-9625-862444ff0580, 1 
195969 430a82fc-4441-4f6c-a2f4-4c0940abe57f, 0 
273524 a33b1196-a941-4d1b-a0ce-3646ceff3c25, 0 
332136 a57abee3-db86-4a2c-a3da-1577cabe2901, 0 
199894 084b88f3-acc6-40be-9463-d0bed1157a5c, 1 
192736 92eea893-9c1e-4753-9004-aba76e9bfff8, 1 
200697 72848fcb-a3a3-4e7d-a80a-0433b0416a5f, 0 
314631 1af18d6f-b49a-49fb-ae06-5faea0fb8500, 1 
185516 cde0518a-4781-4571-9d4f-cd4fa18c2607, 1 
252820 78bb7bc7-4e65-429d-b646-633f4cca7cea, 1 
213740 d3fa11b2-1165-492e-b6e4-68895386abeb, 0 
89840 170964b5-6c2b-4424-b6ce-de74d545a2e6, 0 
317145 1160a238-74dd-42bf-83e4-d6fb5bf192d3, 1 
256016 372e7cc6-4b3a-431a-a4b6-31193d11ac1b, 0 
89152 625866f2-b17b-494f-8e33-c8a8fcccf398, 0 
135610 e6cc4ff1-b242-492f-b06b-1b3b5f8d861c, 1 
22963 52d6f52f-6212-4a4e-b76e-3c4611d28dea, 0 
316910 a88cc6a1-373a-4342-b773-31a8dee82721, 1 
375343 b931ba65-fd17-4608-9dd8-fb0f9f440a94, 1 
149535 50168a3c-7fc5-46fa-bea8-f75fe451af73, 0 
190836 84634cab-24fc-445f-b45b-31749f756724, 0 
249002 fc7f06bf-66e5-42ba-a51c-6f73fef98e92, 0 
389250 5cee828d-7a33-477e-86cc-ce5df4fd91ca, 0 
375406 28cf11cf-6d1f-468c-b402-ff88a0f055af, 0 
215190 42debf3d-ce7d-440c-88e1-764f8bfbad3b, 1 
330045 b5309007-18c9-496e-8766-9c4dce45f019, 1 
346756 712db213-db91-4190-9653-7154006f7842, 0 
276846 588d7ce2-9e09-4c37-9061-c8c793dd3b16, 0 
276149 58857b49-fb31-4485-bfad-38795e38ff71, 0 
347425 abab1670-a694-44d6-b23e-7eb94ab63d3e, 1 
360487 62a207fc-664c-47e4-9af7-c00044049182, 0 
317649 181beb09-3393-4094-9543-d8fb3be5c277, 0 
193118 894c0dc9-4351-4460-9cf4-f1a456a0e1b8, 1 
92221 2840d891-c49b-43a2-a910-c60ab7b6188c, 1 
175668 5bcae3c4-54f4-46c2-a350-bb80fd0daa4c, 0 
326295 2dbdd473-413c-435f-a280-18ca7b894945, 0 
390697 d193de1a-cc7b-42c3-97fa-2e14caed857a, 0 
352713 e08433d7-4ecd-4b1f-aea2-bda0cfaf37f6, 0 
364518 fec42533-60ff-4e12-afaf-8295463faa56, 1 
46464 9794a35b-a44e-464f-9eca-5cbac02e9b05, 0 
137065 5216b21b-f353-4b7c-86a4-cde4ad51a969, 0 
90132 5939211b-cb19-4443-98ed-cbafbdc534b2, 0 
314791 16fcad18-0507-4524-b4ed-1dc529f4edfd, 1 
249311 12f4274a-3e63-457a-bffe-629b962892e7, 0 
291018 ce8c5b26-e964-4b25-b6c3-00c93bbe4172, 0 
218000 cd126640-5bbd-44c0-8a63-c8fcbe88e4e8, 1 
260165 9e1b648b-df81-4d46-a443-20ed99d4a7d5, 1 
356619 4d2a1c80-b8c0-43ed-b60e-affed5bda850, 1 
264750 cfcc83fd-949c-436f-8082-5d339c7be7ba, 0 
304300 56bd21c5-da78-4597-84b7-460e912e36f6, 0 
46257 3cfab44f-9847-4719-9d7e-2f568827960f, 0 
279374 1483a1ce-c85c-4301-b30f-3850f9fe65fa, 0 
313125 dbe4c5ee-cfa5-4c8d-ac3b-c0d71473b416, 0 
358363 2c6398c4-f5fb-4ef7-ab5c-aa4b24e3b654, 1 
200285 7666db3a-0fe4-4e1d-bbc6-baddee4db9b7, 0 
372978 e74f453b-45c2-41d6-a526-ce129578bb43, 1 
51907 517f1120-80e9-4f75-a9a0-86d94f1f8262, 0 
359893 0252b4ed-8692-4a20-b6ea-4f88526fd82d, 0 
346757 62ca711a-385c-4c03-868e-a73d8dd55a85, 0 
323742 7b869b9a-a4fe-4e23-ba46-80fe45971df3, 0 
49142 9762b2bc-8dc0-4630-addd-932e3550f103, 1 
216895 20116600-a347-49bf-8d33-d045e37a8261, 1 
340978 131e3ddc-3002-4ff4-af79-547ced05f421, 0 
399055 d34cbc8b-59c3-4723-80da-0910a5122552, 0 
173407 abd06e7d-f55c-4d84-b938-5b9bee1ca37a, 1 
46455 3ccdd571-1b44-4282-a477-e20cab37fdac, 0 
75031 696f4df0-7c10-4ec2-aafc-21c8ad979b81, 1 
249301 b562288b-c404-4066-92d2-7858b28ab063, 0 
73445 f30941f5-e207-4d27-9756-6de83a26c6f2, 1 
257730 d4ad7ec7-83a3-4e6e-a00e-ec9fd987eacb, 0 
298958 679ae36d-2544-47b8-8043-d5febfcbdb80, 1 
401914 e9005991-9236-4dec-bfa0-addf680506fc, 1 
367481 95940620-e18c-474b-8568-785f28f91519, 0 
304328 137ab1db-9dbe-4187-9547-98017539a439, 0 
287519 6cdf5fbd-ac90-42b6-9ce7-699a9b84ea8b, 0 
89061 1a17bee4-a89a-4d54-a6b1-a11893ae994c, 0 
248853 58e396c5-d3a7-4c86-b8c4-4b339c18a8a1, 0 
212712 6af1f2bd-0d4c-4c9e-9e40-ad28291d7967, 1 
310500 03a4688a-a144-4fbf-b04b-b0c5cecaf8f5, 0 
254742 00b74328-d879-4246-9cc7-dc7156d76839, 0 
138935 c706a4e6-6037-475d-9d88-6c2e9c861594, 1 
174345 bcc4e3a4-fbb1-4214-b352-bec752c9b06e, 0 
387049 7c203ff9-ad96-4609-a7db-8d13208aabaa, 1 
4 e7c4226b-1ab4-48a6-8edd-f5ce0afa5c01, 0 
8230 cb5afa1f-e329-42a4-a64b-1fc6e185f9a2, 1 
306999 61429dc6-4f53-4717-a3fb-e27a4370e06a, 0 
310060 ac55bf1c-a0d5-4c33-8e87-103a79f47029, 1 
143016 3a0225bf-002e-4682-adce-9c3dfc71c5d0, 1 
314761 3ffef0be-852c-496e-bce4-ec1e9156e1d5, 1 
129731 2a17ebfc-373b-4c48-aed1-0014f411690a, 1 
81017 54e42312-cac9-4e6e-913b-55418322d83c, 1 
197755 10a8bc1e-e932-452b-983e-43463e146819, 0 
326464 f70f80b1-db21-43de-ba8c-4815e0c669b4, 0 
16310 95755933-f17b-4eaf-abb7-f4e7e4879f33, 1 
300902 c3da16a9-054f-4ffa-8f88-290489abe12f, 0 
82631 2b5eb735-a94a-4126-b31d-711257ac9406, 1 
384323 2b4edeed-2c91-4db1-bc07-d9d77053937c, 0 
259476 6b710698-7895-4a23-a925-b74dee5bdabf, 1 
32548 58bedf9b-1f15-40ec-acfb-3f8dd5b6ca7c, 0 
95329 01f23959-79f7-46f3-92dd-109681da7403, 0 
188101 67c701ef-5cff-4a2a-8a34-988cc5df7dc0, 0 
121687 e83a657c-5cf1-4afc-8a23-3d780ae1ac00, 0 
74985 15db1b4b-da1e-4611-813f-d731cc3bd442, 1 
2441 ee3d25cd-5e28-4fe4-ba02-c895a46526c8, 0 
178621 6e35236a-9158-4d8f-8640-bb595d167954, 1 
271226 c908dd3d-7a2f-40db-84af-c6fae1825d94, 1 
76818 a143ba10-e997-4681-926a-716ea6ef5205, 1 
242250 32248b4d-24bb-4184-acad-faad4f9f2119, 1 
109388 17be4c5b-7368-4870-b45c-dda2e4756abc, 0 
330739 01ecab25-340d-4834-b861-94d18bf38257, 0 
62664 fba34730-3396-4453-b903-7b5a478e8f93, 0 
391072 7c2f6761-969d-4e4d-8726-772e361e7e10, 0 
257832 6a12156c-c0c5-48e6-b233-330022c42864, 0 
92585 1fba821c-c6b8-424d-a67e-d1ee4658d9c9, 0 
234900 3c39afbc-0726-4fde-a8cd-5bce07162a1d, 0 
27537 a8b4b2b5-f0d3-40ef-bb98-281d2c114e7e, 0 
225984 1fd3aa8d-25ee-46a9-86e0-b669adf1c83f, 0 
8107 5f47f680-8d71-4bec-bd93-0478c93b2c75, 0 
215530 5b893a27-d3fe-4ddc-9fe1-dad887bd5ff4, 0 
383440 884437b3-a70d-4dc9-b15f-46a8d7fea058, 1 
6718 6083ab2a-7b21-4217-aed6-8f80f63404ab, 0 
117237 11fcb19c-3c56-48c9-91c3-23d1ce094ea1, 1 
313750 444e7ab7-3da4-40d6-9e7c-c9a8e8c9d33c, 1 
150939 a3498383-50e0-4b22-9b70-23cd91438102, 0 
398084 0dcedbe0-7e2f-474a-9df4-615ebd154bd2, 1 
69300 2e5ae512-fdb3-4ec1-a707-a326fa2fdbc5, 0 
297509 69da3527-d0f9-4a5c-aa5d-2e61aab2c06b, 0 
78832 568c4b40-022c-4fad-aea0-74caceef97e7, 1 
214020 650ab6e3-0980-407d-b61f-89c657bac260, 1 
314680 56c70070-d170-487a-ac0e-8c7bf0d1b885, 0 
66290 658881b7-cc66-4043-bf4c-0158da5cc4d4, 1 
24342 0bff81c7-4ee4-4c7a-8b38-4a7811fc7077, 0 
360416 606caba3-51f7-43af-be43-6b49c5cf3747, 0 
397158 04aaed6d-49dc-4e5a-a6c1-71a2c7f2b4e3, 1 
358942 5ca27e5c-15a5-4c09-9f7c-618aa1bd1c13, 1 
61985 af56e1dc-baa5-4db7-ac7b-9f09bf8acc9d, 0 
71822 4d744f09-1967-4c20-bb6b-2d6b377ec20f, 1 
313491 56a553b2-40e2-49d6-8f06-66ff54020a00, 1 
195536 5803efd8-e07f-4e66-aa75-d521693e6ac0, 0 
194447 07a689c3-7c7f-4ca6-81c3-b18ec79793f6, 0 
341923 cf0c3d7f-ede1-4a04-9d43-42b05e10c649, 1 
330065 6ece346e-9c81-413f-9aba-1d1f9d37bd94, 1 
314183 bb49faf0-3066-4dc7-8476-c7688308d906, 0 
175630 598fafb1-7d7a-4e71-b9ef-3a2d68423afc, 0 
243140 1995b63f-9b51-4be1-a8e3-c29774b018b1, 1 
215199 f31783aa-ef14-4f37-a202-87bf00a7479b, 1 
284538 471c876b-2895-425c-bd8e-1717ce49c289, 0 
180682 21ef3a95-ba12-41ce-a7f4-1109222e502a, 0 
120890 38c91d5a-e5c4-4a55-b2a9-cabd54f44daf, 0 
357881 ded6521c-d1f3-4db7-a3cf-4a2a9887b005, 0 
233687 295b9c37-4152-4db4-b1a8-62e60f1dc780, 1 
328446 e9376231-77db-4388-bbf1-35db978fa25a, 1 
258934 1ccc009c-274c-4074-9fc1-9d0e98ecc863, 1 
301692 eeee6d37-4744-49f9-a6da-3c68ddce812c, 0 
375005 c3887774-f44b-4cb1-a662-e933ad4f9ce9, 0 
116198 734bc293-b79e-466a-8a43-93b0d507eb32, 1 
251611 416cf16c-cda8-4cdc-afb0-e65d408d7ad7, 0 
325886 ccccbfa9-7c0c-46d4-9e02-b84fa56fdaa2, 0 
230097 4d95fc7e-1ce3-499c-892c-5e2d6a505452, 0 
67113 04e234f6-fcd4-446f-9b28-52abc7dc6cbd, 1 
392100 6ef1b41a-378d-4ad0-b940-8ef9ca48c2f4, 1 
334786 a97aaf11-b5ae-4592-9e08-395e96bd5cfa, 0 
193877 745f8f63-77bf-4457-a53c-8c29363d4be5, 0 
96265 b15386e4-f401-46b8-a800-de9291152890, 0 
354097 0c6c0cd3-3891-4517-8b92-bce943db2d42, 1 
321343 32484ac9-6b45-4b42-b01e-b646448a1443, 0 
282692 0b7861e9-9a4b-42ff-8c90-d1f946c54cb9, 1 
291377 837cd533-dc22-4202-9763-e40fb7b7c73d, 0 
11574 3fa3a281-2abc-4239-8c98-b49ee50ebbbb, 1 
209050 4466580c-4047-46e2-998c-a9e01aea75da, 0 
325291 804d6c8d-87b2-4fa5-96c4-2b2780b75d81, 0 
188617 48fb6a8f-0684-49ec-96f8-f024dd2d5344, 1 
380540 d9623c06-2d46-4458-bb31-ac0e1712ef1b, 0 
384691 14d57e4c-995b-4418-b425-a07b6c358319, 1 
61602 61e915ba-4946-4c9c-b631-92825bd3867c, 0 
282607 04c5477c-b252-4757-b110-4debea03a9fc, 1 
89397 be2c3c9e-4036-409a-94db-2e1b91dfca78, 0 
93580 8aa4962d-2980-4e7b-baef-9790c569e1de, 1 
331917 417b1c18-eb28-4640-ab88-818b36636eb7, 0 
243838 eae823c8-1ddf-40de-8ded-b60768b2c419, 0 
348568 102d7841-c722-4184-95aa-cbdeca59acbf, 0 
158897 db6d62ef-156d-40cf-85f6-f35e31ff19cc, 1 
103502 752f14c5-597d-45a9-b3ca-8cfa09ad49a6, 0 
222673 abf7443d-ebec-453f-bc63-a7fc82387303, 0 
297053 ab9d247c-a46e-410c-981c-020d77fa94bd, 0 
159778 630cbca1-2341-4994-bae6-c2ec8ddaadc7, 1 
180281 132ffd68-7c89-4f34-a6dd-aaa909b1bbf3, 0 
360333 ece1a1c5-783e-499a-8346-22b9e948aad0, 0 
354235 e1b2c5f9-8398-4560-8ce0-651449d79161, 0 
238791 f405a932-7987-47fe-a8b8-19e34ab0a8b8, 0 
151850 0e1c2ad6-ebe7-4783-bb5d-dbf58baa2fd0, 0 
172996 15fa8302-ead3-4119-aae7-9c79dbf43303, 0 
220592 73e6baa7-431b-4f28-9741-4e1afe272c9b, 1 
26836 99961bf5-f36b-4af1-8409-cdb9061fdb62, 1 
274812 f8cc7742-f565-4da3-b217-05f4eee98c54, 1 
220929 5a0d362f-addf-4fd9-bd41-f6eeb265dd33, 1 
43805 bef83bf2-6369-41dc-a1a1-17522ec91110, 0 
254695 e149936b-9583-4465-8281-fe247cfc7581, 0 
110655 c15f6824-2264-4329-9882-2975f0e26b53, 0 
81344 6c334912-e22c-43f0-b9b3-7be6a75195b6, 1 
324806 c03e99dc-a007-4f31-b1ee-b36b9c72adac, 0 
309725 a864de50-b2d2-4bfa-8b08-1c7637e70df0, 1 
292176 1f76329b-9ed9-4ac0-a79d-2fbacc1df540, 0 
313863 e28a442e-604a-4c34-a0f6-25c8e40f5465, 0 
129005 cc16489e-5dc0-4055-a499-e7e384280f88, 0 
99488 6e8545c4-799b-43ec-9ef5-f0da00ffefeb, 0 
5984 9e745d5d-d0e4-42fb-a0e5-7b783a5e1a42, 0 
192285 de6aab5b-067b-4849-9da5-5858a160b98d, 0 
245187 a3a32a2f-6485-4d16-8ca8-583c32854db8, 0 
180400 5a57e505-6638-4746-9fe0-5ea57d8e1e67, 0 
150962 5c218043-0b83-46fa-b81d-6622759b6da7, 0 
309979 ef34b586-37dc-4c43-a1c6-6ca6bd67a8d8, 0 
340394 0c69cfed-9bc8-4ddd-9415-1af18213494a, 0 
160704 c77d54bd-ba13-4ee9-9e45-9531af4d4724, 0 
6623 fd36dc5c-735d-442d-b017-f66451682e62, 1 
144855 0524a61b-d12e-4ff7-ac0e-4e8e14e08199, 1 
89612 1b17744c-be7d-49c0-89e0-b924b4ee0cfd, 0 
313396 681b7e20-0d83-4e69-b404-a7d214fbda1b, 0 
357831 6397cce9-1323-4e3f-8796-3de5b0b12a66, 0 
43072 e3894a46-acfe-4298-8468-4ba6b061de48, 0 
85440 8085b28d-47aa-4d0a-ad6d-72cdc5faf9ab, 0 
331489 bc4b5b5d-16b4-493d-8b06-19b528e6109e, 0 
149179 9eb8343d-1281-4703-97b9-faa98550619d, 1 
151936 e3a0fe84-024f-48ca-ab51-d3d2de233510, 0 
62912 ce4fd5db-98be-40ce-8f76-56a6dcb0f877, 0 
359490 fdff7edc-7235-496a-acb7-53928aa2697f, 0 
33829 6d256ad3-dbb5-485f-9398-847a34237e7f, 0 
311489 ce2a2572-6c6b-4d6e-9fae-49ef462430b8, 0 
258445 ce77c462-afd7-48d5-bff5-9fe5f85d45af, 0 
323840 90a5bb20-ab7e-480a-a224-e8654b03e624, 0 
199893 7c61d487-06b7-4ff4-b58d-30b92508958c, 0 
290497 732224ca-3049-45fa-b2cc-f1efefd53114, 1 
311424 dd6b8e09-bcda-41fd-b715-69103d92186f, 0 
5816 f80662a5-c4ec-4590-91e5-34445912ce1a, 0 
287195 5238cebd-5ac6-4dcb-9a3e-a2b1b7d51978, 1 
129313 49863711-34c9-4e59-9cd3-0817364cae1e, 0 
182354 d4e8e32b-2477-4629-bb60-3cc589326a41, 0 
5246 b8ccc25f-82b5-4ddf-8b75-e17dfb7da551, 1 
188092 5f8bdf58-321c-4c46-a256-b3d6454bdc0d, 0 
320155 1c07bf5b-9732-48e6-85a2-19a80d281516, 0 
297998 cc4661ba-ffc8-4d22-bb8b-5bef711e3d9a, 0 
207276 e5c311ce-5f59-499e-b421-33c768229382, 1 
365504 566842cd-2901-48c9-8ad3-229f782aa4f5, 1 
229277 3aa787c0-34d7-4425-b8c2-012e70de0e70, 0 
154034 0d229021-1919-4bea-8b10-eb6ded588295, 1 
178266 59230c71-cb77-46d4-aa5d-1368f2ca2119, 0 
40492 93667e3a-c232-443a-88c6-5f366bd092c4, 0 
82264 bfa7c1b3-91ce-44af-a981-f1f11c6a0b39, 1 
263252 33f7fe7e-57e0-4770-a61f-11f03f2f4957, 0 
250724 e41774fd-5516-45c6-a160-4803927bf96d, 0 
130555 b8164cd4-c6b5-4a67-a9c0-c0d310fe1fed, 1 
171022 fc1c8cb9-5ceb-4f64-81d1-b98bf2392d60, 0 
58838 70dc94ca-2dca-4da4-ac06-822532f288d7, 0 
183908 6bc19c02-6c8c-47c0-b6f3-dd7b94479806, 0 
70262 8a476e04-3d0e-4234-9feb-65d096524806, 1 
372418 ddfa583d-27bb-4434-89ad-5f8d004b35dd, 1 
19224 92826ebc-08ab-438e-9162-bdbf716c9563, 0 
139969 babc0f17-8d83-4e68-b8a0-b88cd2e69b04, 1 
128085 7cb4dbbf-8828-456e-9948-20a0383175ea, 0 
156893 e420d503-b6ac-417f-bc0f-a5af7e4ba2a0, 0 
84363 27c6d601-a3b4-4571-bcd2-e6959a649080, 0 
6109 2f3d7cfc-0f50-4b94-aee6-973bf03a2e59, 0 
60365 0b2f466a-3e38-4c43-9617-e7223c88fd60, 1 
322465 0c01038c-b1c2-46fe-8f4a-85f949a053e2, 0 
199569 725935cb-8197-48cd-8a71-b4391c018b1a, 0 
37683 f574335e-21ca-4e21-bfc4-43f84da9e80c, 1 
64311 d3031e27-40a4-407e-b6bd-c024e89ade9c, 1 
84103 f70dbf54-5252-4bb2-b334-ee8091bf5158, 0 
80681 9fb7c0f8-6b4b-4e7f-abb0-c2d7e707a0a3, 1 
32106 b69e0031-7a1d-4a99-a234-1d0736f73bb4, 0 
222761 cdcaa5bd-85bd-4c6e-8cf7-3eb3d644550e, 0 
377547 ef86c4ff-2222-4f7a-82b5-69dc628b70a2, 0 
144901 23b03ed3-7ff8-48dc-bf24-9e9f1dc07fbb, 0 
156405 4f2334de-49c7-430d-8dc7-2c48ae05f446, 1 
135819 5461cc42-bf0a-47b7-991e-b21367df1544, 0 
312565 c835c3ad-3aec-466a-8b72-346536076078, 1 
277224 718e32df-3c51-43a4-9df0-36d2b198857e, 1 
276095 c7b78934-e974-4f8b-b5f8-1c935801eaae, 0 
390383 9d555926-4d90-4c36-8ea0-4f6589b8ceb4, 0 
377164 dda18596-cca2-46ac-aeb8-07a61ac74650, 0 
390491 31ae767d-bb2c-4497-a9e5-b2fc3ddab58e, 0 
161350 d0563720-54a7-4950-b106-71e92d999c0b, 0 
355541 1116bf54-3177-466e-ac08-d96ea6b82c0c, 1 
76758 4aa282bd-66b4-45aa-86ab-99b8b3720ac1, 0 
242345 5f5d18ec-e100-4a4b-addf-2b244876a337, 0 
374604 309c396c-ee47-41e6-99d0-baf0013b30bd, 0 
393037 0ccb4b34-861e-46b0-9ae7-0a5c7e056020, 0 
156042 92bf0ea8-812d-46c4-aa8d-75c3c0e3f7ae, 1 
307961 da042e9c-d433-437c-b966-6c600512ac41, 1 
47326 30c59b78-cf6d-4b83-a5e6-c06e8e246edc, 1 
144948 65f4774b-fd43-4552-8e77-45fe0d00cee9, 0 
53167 05c6e5e7-7ad4-4a92-a6c4-7ece2fbf9f2a, 0 
8064 79775d03-633b-4ed9-bd7f-0cdfa5efbd47, 1 
244067 0d70b203-24a4-48fa-ae6a-87737da1c77e, 1 
306469 fb173076-51f2-49a9-9e02-bf15e61c4770, 0 
79087 663d6102-c0dd-408a-a124-658c02caf14b, 0 
181055 3b9f76fd-0273-448e-838b-f0beccc0d390, 1 
167510 7a010f20-8673-4ae6-8150-39f9604bd6a0, 0 
210722 99e92f73-a5fe-4de4-8213-e0a09bb0a77a, 1 
