id 	 Predicted_Is_Paraphrase 
202432 335a4aed-86fc-4a07-a8be-1f1c6db0cbce, 0 
361526 99a8fb3e-a267-4d28-abf1-a59bf7ab3040, 1 
144537 3687848a-7a32-4344-8b53-68ac05bf456d, 0 
66426 931dca95-7582-4a7c-872c-0496ad55da8a, 0 
170871 5542bb7b-1d62-44ce-be4a-a8be28b06c63, 0 
88460 a42bb081-c845-4fa3-816e-531cc7cee509, 1 
211371 9f67a257-1365-4b15-b30c-c2f4f4e3ccc0, 1 
336786 c9eff624-13b3-40f4-a586-10a1901f1d55, 0 
166993 6c5f25f2-d342-4e11-b683-b79788982567, 0 
45881 6b9254c5-a7ca-4ff8-b8ef-46f663a4f0ab, 0 
77572 2a6a1717-d000-4845-9323-b57c5bc2e142, 0 
13014 0d0a0c08-9a12-434f-8621-253a3685ba93, 1 
232680 91605cd5-47dc-4537-b3a9-a23c0eed6131, 0 
177967 18c3fd3a-40b6-40a3-94d5-480af54016b3, 0 
51423 ed3d5a5f-915b-4322-9a44-c9ebb65a7426, 1 
52125 2b1bab82-97f6-49b9-aad5-be3b5b2e7388, 0 
229015 a2b1fd2c-0cb3-482b-8167-742d643033b7, 1 
3445 c0f4df7d-3286-4959-954d-cb6af72b9f55, 0 
394308 d952b717-885b-4c72-85c4-cda88ee762f9, 1 
15715 54a75d1a-cdf4-4f8f-85bf-7a9e38a687bb, 1 
11308 3030ca95-ee5f-4d50-be92-d49281566c2c, 0 
205251 4290ad2b-9b95-47b6-8b64-9d8e0e867888, 1 
195051 4c33213a-67c1-46b9-866b-63429525c486, 0 
345344 7c6f3e0c-deff-479e-a5f3-635ce6d4ee85, 1 
371203 e14caaba-c38d-4e28-9bdb-d46a9bd49c47, 1 
142736 bbbd1f1f-8a3b-475c-bb9f-45a13421360f, 0 
160567 da24b8c8-283a-4822-915c-abda8edaa02f, 0 
262859 ff7bd22a-c3bb-46e8-9db5-60b178ba7683, 1 
1164 fb4d21a4-b0cf-4609-a4c9-bb27c145917a, 1 
107647 0b3dd432-3504-458a-af67-43ad67bc3659, 0 
219111 6c1fc8bd-5a70-42e9-b121-e46dbe537f19, 0 
58307 b4ec59dd-668b-45a2-9c4c-a631ca903060, 0 
63732 2787b4ab-d5ee-43c7-90e9-cc55d9894e4b, 0 
275210 04175852-b99d-4ef2-b221-6299e793bbaa, 1 
34265 2e128fdc-5e0e-4bbb-998a-720d68bb8581, 0 
295369 c7f12678-9e60-4017-98fb-f3fc317013cc, 0 
337650 58892d13-4202-424f-b891-4d99858d4bf6, 0 
93110 bc0bb8bf-547f-49b6-a604-ff470435a6c7, 0 
259444 db74630a-e563-4711-a8be-b0dd0798bedb, 0 
125905 464741e6-2c5e-41c1-be6c-3cd026726cac, 1 
156230 75f32aee-32d5-4d97-a5e2-4a2e546c82a2, 0 
267920 09bc2c60-af5d-4c2d-adb1-1c69e8c52a3c, 0 
13971 5636cc1c-f32f-41a8-98e5-e64767b7742d, 0 
117911 89b4afa8-75e9-48d6-a76c-4dc564af6e9e, 0 
148729 ca7ccfab-21c1-4a77-8d58-16c9c44083d7, 0 
20231 40c473f6-5dbb-4809-ada1-b1c31f531c23, 1 
130920 19759242-5b1f-48d6-b3d9-6bff1b787044, 1 
336475 90c51948-935a-46fe-aff6-b21d757f8f1e, 1 
392628 55fd2a71-4558-4607-8378-f71ceac31e16, 0 
124691 8ae704eb-c09e-409d-ab0f-b82cdd598713, 0 
13734 f22c9f45-eea6-4918-8c9f-57213f1278e8, 1 
255674 1728b1f8-2db7-4157-b0b6-1cff560aa5de, 0 
248719 7e8df775-4db1-458a-941f-5ee5ef7d0cec, 1 
348338 ae89c83c-0e90-4af1-8ff0-6f8deb8115ed, 0 
117383 57877035-4d58-438d-bef1-d3e99b254a58, 0 
187236 ddf29f36-6414-4aa7-a96a-a0aafd761a8e, 1 
114705 1b099877-ac62-4118-9262-44e645e305e6, 0 
150766 1b618e25-18cf-45b0-9c66-2b1cb23151e2, 1 
76196 c49a09b0-0d9d-4e4b-948f-9095f33efb29, 1 
90412 eeccfb25-3f24-4659-8b0a-7fe7a30850d0, 1 
50918 b1ad46cb-6dee-416a-a929-ba9651c294e6, 1 
5228 ecb3782b-5df7-4207-ae32-a481a55cf296, 1 
342759 cfb386e9-acec-4b99-af31-dd901c9dd214, 0 
253439 45d819bc-c00e-45ad-934d-9619dd44c15f, 0 
101784 940fd78a-d94d-434a-88b8-8829eca795ce, 0 
341469 30e301c0-dea9-4a56-869a-7c2fa411b357, 0 
10925 0a3a82d8-1cb6-4953-9b40-3290c4b37218, 0 
386603 a378d975-30b5-4c71-bde9-15481bc7f43d, 0 
213653 fce1317c-7eaa-43a0-ac8d-29f76b1577e6, 1 
218559 d7b0a12e-234f-483b-a467-144b226880d2, 0 
143373 4396e116-6906-40b4-bf08-cf3d71601f28, 0 
286220 57647fa3-f23b-4152-8102-5c3f4925d516, 0 
100590 d06c3fe7-89b5-4b63-8ca8-c340aa42cd02, 0 
23459 680456ba-5f18-474d-b4ff-e6bf72409aa4, 1 
173082 3b61f6db-a309-4e7e-9442-6a596bf1e621, 0 
134081 e7031c4e-624e-47d7-84f8-39f23cc76305, 0 
107001 9ae0236e-e38f-4514-a20f-08965006944d, 1 
204441 1c325c6d-1a53-4b5c-8752-828abbf3b352, 1 
266170 2c391360-c980-4718-a6af-1e834d73f6a6, 0 
176031 845f7bb2-77ef-42af-a6b8-351160fbeed2, 0 
359769 b243ced6-0800-41d2-a2ff-aec8936674b5, 1 
359942 b945101a-1948-4e5b-af92-8daf66ab1881, 0 
60697 dab39a12-6a39-4740-8b13-db973a0491bb, 1 
374957 4d58aae9-adf9-4881-9810-0cd1590767b4, 0 
315391 606f6cf1-3ba2-45b1-a062-f801e2f61614, 0 
179388 740c6d63-a7f3-4047-8ed0-2fecda2e0f27, 0 
130463 830cfe24-75c1-4f75-87e0-5612e2ac3b2c, 0 
343576 c6cd6b1a-762c-4e9f-9ed9-4c3a99a7e330, 0 
274081 6bb22c74-6108-469b-9d72-08b4b53c6ecb, 0 
39600 55b4d033-1245-4b11-a037-155550394340, 0 
190871 7d6547fb-2310-45d4-93a9-ae0d38ebdddd, 0 
92160 a5f77d94-ea23-472e-b103-e31831377580, 0 
16277 33026359-d223-4735-8149-7da6da8b8a70, 1 
20529 88048dc7-63ab-42ef-830c-89fee4a9ae11, 0 
152447 3383e454-b151-45e9-a6c2-fe2b6dd31c2e, 0 
126879 a714f3f7-36f7-4b15-978f-7f7d64996d73, 0 
194242 a0b3f931-bb64-4781-922b-c154aa28f6e6, 1 
35277 1abdb3d3-4042-49d6-92c0-595918593e37, 1 
154342 2b589093-d4d8-4790-bb1a-2648ca601aad, 0 
322862 fa592a5d-6b18-40c9-a32a-5a681f0c9ba1, 1 
266252 6ef1fbce-714a-48ef-9cc7-37b49b92d8ee, 0 
218013 1f24f559-624c-4476-85b2-cb185842177d, 0 
166307 7e641951-e466-426a-af1a-acbf2ae15d23, 1 
281879 a25d33a4-da4f-4490-916e-8aef4b613ead, 1 
286199 e7bfd0c9-4dc8-4c59-8653-664ac0667a6c, 1 
52772 4b98c5df-2481-44ba-8fac-50c729f5017c, 1 
113787 b412e020-aa2d-4ef0-aa51-3d2986a920d0, 0 
357018 acd2278b-663c-4444-8e75-a37c9f1fb39a, 1 
228010 63e145b2-9644-4db7-b201-75840a103f57, 0 
363448 45f1d0d5-8eec-426f-8c26-8ae42c757df3, 1 
356343 571dd46d-52fa-4dad-957c-0bd724a76af4, 0 
92789 2894fdaf-4322-41bd-99b6-54762198423c, 1 
200144 baaaabc4-d789-41bf-bbf3-1f48b0a3a0d8, 0 
54566 524f27a8-4ec6-43df-9694-b9093fdd4cf1, 0 
110434 5876303b-7fdc-49ee-8c64-f26353a45e71, 1 
200862 2ad5d574-7360-4865-9687-9840d67cf86b, 0 
8974 038e52f8-65c3-436f-8876-d4b0ad700919, 0 
166672 9d7ee1c7-2883-4b19-be1d-0ccec06e1bf3, 1 
70759 9fcf8fba-fa4d-4e45-9d3a-187d336387e8, 0 
256999 6c0812fb-9cba-470c-a3ab-b427f93476df, 1 
61584 1675428f-2ce5-4f68-8e29-30cdb9898a92, 0 
127620 783410dd-6241-4d24-90a0-d112d1993199, 0 
201605 30bf1d98-f198-4e1b-aed3-dc103aa4c08e, 0 
210378 1cd8f47a-45fb-4d58-834b-9c262110e644, 1 
374884 8cf1a26c-0257-49d5-a8e9-a91e6a8eba9e, 0 
351650 4fe83997-676b-4d85-8c09-791d5a5f46ac, 0 
154299 7d035585-4488-4138-b98f-ae7e718f68ad, 1 
152832 f6b5966d-7705-431b-8ece-0ec2355364ac, 0 
17176 7407e6a9-2243-41e5-8263-83d05a6e2bc4, 0 
62602 105be305-b7ee-46cb-9f8b-c757c5b2552a, 0 
309229 e9dbfebd-3a08-4746-a7ca-3633c145f403, 1 
105673 ece36f89-1ea3-4274-b95d-7fdbd9482f6f, 0 
3486 a3669147-27f2-4a28-ab8a-0cb42305c662, 0 
209760 ac4e000e-f3a9-461c-a3dd-ca7a3c5f40ba, 0 
85046 3c452b12-9e1f-4b2c-87b1-f963c81ccc03, 1 
223916 46608c3b-9907-4445-8297-8d84360eb04d, 0 
403517 67d38f35-4e8e-4bc8-97f3-bfd2d0c6e015, 0 
148170 d29a6a5b-9142-41d3-ae26-f114c8145a0e, 0 
73562 e78e9a7b-4a37-429b-91e1-ed9ed563c123, 0 
219325 0c53e8a5-2249-48dc-a6d7-495843b31197, 1 
312008 5ec5b091-3493-4c0e-a7f3-6c882b5f5fe2, 0 
344073 9d8f2310-6107-4133-815d-5f95565b080f, 0 
81862 f5e2ed99-3f3b-446a-9271-363f12177ba5, 0 
210433 a579a3c5-302b-4f59-b6af-55d4911dc058, 1 
163508 12c78d22-b6a8-4db2-9a52-9015516a4a04, 0 
335371 810605bd-f170-41dd-8494-d0a281f3fefe, 1 
306032 b6382687-aecf-495a-acfc-e564a9935e2d, 1 
368081 2bfc614f-ac7b-4bc5-877b-07bf36d0e853, 1 
50611 3f361043-d4ad-4a54-9fab-66c170ce5a5d, 1 
115250 e8d9470f-5c24-4e19-afd2-13d005ad7174, 0 
207066 f63a1de3-fb51-428c-aee9-e9ea56d9d380, 0 
327904 c336bb3d-c6a4-4afd-bd33-45e4c400fc73, 1 
34644 3bed0d45-77ec-4f4b-958e-91637e7c75e4, 0 
321292 c02d0b56-9b80-454f-9c83-5edce2e53acb, 0 
221917 e1da730c-b015-4133-a8a0-d8582f943648, 0 
53979 fd894525-b1eb-4760-b157-6650fa449729, 0 
400344 49920496-75c3-4582-909e-b191ec68e74a, 0 
69628 e7b755e4-8995-4d97-8369-efebd72f7599, 0 
297951 38881260-e38c-422b-bdbe-a4e0efce680c, 1 
1299 6bc57d00-86d3-4969-b774-390b13b558de, 0 
47117 63d46f56-5842-4a62-8829-9646ac413dde, 0 
327370 2561ae73-4ead-4a90-a594-01aef966f2f1, 1 
96076 2f37d056-4557-4fdc-9436-a219367d9325, 0 
158170 6c15721c-de80-4eb8-8556-346a9895a443, 1 
342679 f32db728-f794-4095-a475-bee9c182f307, 0 
180123 0dae2aef-54f2-4510-a9b3-104fb6bf94cf, 1 
171215 fabb4e51-d2fe-4c6a-a21a-917e7b81f3b4, 0 
47064 36be9cd8-bf49-40ab-a0b1-fc264b4f8868, 0 
133715 22774daa-5b47-48ba-83f2-3b2231e9470e, 1 
333477 632d8bae-6574-4574-9349-f4237b2df38c, 0 
79400 53769852-ab72-481c-aa12-fd10c99bc651, 1 
41058 4c3d37d3-c725-4652-aef3-d2020c66b0d8, 1 
384194 c7f61625-2a20-4526-95ad-531741eb3e30, 0 
391818 d625399e-d3a3-4fd4-89e4-0c3493bb46df, 0 
337045 f17123b2-bb8f-4fdd-b154-a4613571e6d6, 1 
212121 212ce431-7f42-4b75-bcdd-c6b40dd4fed1, 1 
20624 32a14dc2-6dbe-4e5c-a650-3dbf1887a590, 0 
344909 a06ec3dd-8cf1-4985-895b-f5e80a28e677, 0 
2799 9448fb6f-d741-47ac-ad41-03483d2c14d0, 0 
186292 b7d4fa19-371d-4f7c-974f-35d906244726, 0 
216897 55201308-df9e-4b3b-9fa5-3a5e8d9fe4e5, 0 
217461 0b0e13d0-8383-4c61-a0eb-50cdf0e58d52, 0 
342309 4e5803b5-5203-4b16-b657-de48f6d7a4cb, 1 
18079 7bf537b8-7e26-48b9-9238-f60ab795eabf, 0 
314080 93d645ab-3a01-4af9-817e-8d7dbb9b050d, 0 
202045 9dc51685-6c27-4f66-9e15-dff594127890, 0 
150730 c396001a-7e08-46c0-a832-4beda56c63d8, 1 
403121 e1b81212-6b3a-46b4-9434-e9d954eff287, 1 
205056 2f58ea9a-f684-4b5c-9223-ced065cf7b7d, 1 
357656 a5ff6f03-1099-44b8-8fcc-24468c1ebdd8, 0 
291941 47038ee8-d15c-49a0-9354-6b282a519c32, 1 
233343 6d005ec9-0626-41bf-aa70-82799f67b673, 0 
78908 d46fe8b3-3d14-4f07-9dd4-11c917707fb1, 0 
351326 79c2c848-c456-4225-b393-4d6ea4617566, 1 
54966 77063617-a4d3-4f0f-a23d-a7043b869abb, 1 
114092 007cbe7e-44d3-4004-91d9-2dfb8538dc38, 1 
223226 efce2c91-edcb-4b06-a23e-9b1564fbca1a, 1 
19965 71f5327a-6733-4c7f-bb30-3797368bafac, 1 
244490 a10133f6-dc9d-4230-8a3e-aab72f16f8bc, 0 
60620 69b14b7d-a6d5-44f1-9e67-51b6423bfede, 0 
202039 638caf8f-976f-448a-9f97-f0a580be8b03, 1 
383056 c7980e25-69bf-4bce-bc73-2b5c14cb3be3, 1 
287681 a694ce25-09e2-48c3-828b-8cef4c55a9ae, 0 
14930 7c670426-aac7-4665-ba75-d5c0f369cb62, 0 
279113 77de7195-68b7-424c-b275-832663f64841, 0 
351764 1f1354c6-eb97-46e4-ab62-c73d8aa32324, 1 
181823 9603c689-0d18-473d-bb01-b7ab70c22618, 1 
50187 ea8a2464-2dbb-4e3f-bbbb-77aef3ae0d28, 0 
300630 82f78cf0-bb7b-46f8-814a-3d66395dfdf5, 0 
336098 fad5de37-7bbd-4f76-9e02-7015469ad0f6, 0 
49122 16e6c20b-4d41-4ef0-84ac-54eb83f9bd79, 0 
55730 207ee15f-dbb7-4858-b8d5-0a7bb5630b93, 0 
62812 84bda1ae-92d2-4536-842d-a367faf6437e, 1 
369054 1b47fe91-2c5f-4d09-9c97-ab4c8dea1e3e, 1 
350087 1f4784c2-ced2-48ff-808d-abb441b6dcd7, 1 
41408 fd7a23fc-14f4-4732-916f-2badeeba642c, 0 
399238 2dee1ceb-aa3f-4503-80e1-56bfc83e7562, 1 
89504 803d54b3-fd27-4f77-bc8d-f950d400df2c, 0 
325921 27ff8f52-2e66-407d-9ca7-de86db804612, 1 
173506 1dd57dcb-30e2-4e16-b28d-4b060af90517, 0 
131942 159933f2-b0cd-4880-9b7f-8fe0994316d0, 0 
332235 0688c1e7-51a7-444e-a9db-a818f2db1bd9, 1 
33347 fe9f2fd6-06c7-43a8-81a0-d58dcac3d5fd, 0 
14631 c2235308-a1a2-4af8-8418-9f90901d9346, 0 
317270 adb5852b-8a59-48d5-a6b5-b17d7421886a, 0 
140729 8383fc38-493c-4662-bb7c-5dca4c43f38e, 0 
197688 ab695aaf-d0c8-4902-90bd-dda4f4955e9f, 1 
66279 40a0ba55-7836-49d9-9ff2-9749c79e073e, 0 
100648 65a732db-db94-49ec-9488-474c8db7725d, 1 
218283 e4d15259-c871-4591-8a15-a91cac9d5f12, 0 
284467 987e9cfa-6b56-4941-8961-8df9aca3f69b, 1 
21910 acb77c5a-3ecf-41a1-98d8-022f600026ec, 0 
109003 a76dfbed-0a04-4c74-ae73-9742ea657ee6, 0 
208900 9c78e09d-bb0c-4ec0-b83e-82861cc2eb2d, 0 
132858 c4bdec0c-287f-4812-8d20-03ebf7d334fb, 0 
8463 61115d41-0b82-4752-8189-c9d6aef58ef1, 0 
153777 813f948d-f7fb-4d68-8d57-3af4cb3205a5, 0 
329155 33c5a5b1-7a72-42d2-9ac9-9665d39600c0, 1 
211192 08339d28-1f98-4402-9908-a7e5a713ddce, 1 
183443 df9055f4-d5a5-45fb-b8cf-0b3d20b0cc79, 1 
238120 c58fb005-b592-41af-888d-2599bc85603e, 0 
402518 38be8b3d-f49b-4d8e-8626-c167c4e67e2b, 0 
260301 7fec9495-575b-49c9-b272-18a392265d27, 0 
266551 b31897d1-2af3-49d6-bfae-6e1900873760, 0 
241316 e0bfb03a-d503-478c-a343-eee6ac1ab675, 1 
176328 2128bc9d-0195-4b8c-800f-e0699562dce6, 0 
207827 064ac38a-b983-4395-a9c7-36657614ac5a, 0 
35662 1e9780cc-a9ba-406f-8cf5-8dcd68108bc7, 0 
111743 0ec85060-b73f-4cc0-98cb-5a4e0bfed958, 0 
114424 d648e1b7-34fd-4185-913e-39bbb21ccb44, 1 
190985 2d08df44-e5b2-423e-b2a3-186c434559a7, 0 
147332 b17102d8-af30-4944-afd4-0dbdcf4b6046, 0 
277680 868e230b-66aa-47a8-8f0c-070ca2f4efc1, 1 
195747 8f69297a-da92-45d5-9e21-9d72e1d5ba1b, 0 
106379 4514ca77-e6cf-4407-aa9f-c7e5da92b8c5, 0 
117451 a7753f88-ce09-4b8e-a007-618a8cb0ff4e, 1 
64236 6e11f2ef-df46-4661-8aa7-8d2ea856b078, 1 
375126 3fd85d1d-44f1-4e49-8439-304094c8df09, 1 
143207 d69dea58-238d-47c0-9d26-7d5f65ce8c60, 0 
276880 0f0a43da-6bba-4887-9c80-7ed69a494c4a, 0 
366816 592784e0-b96f-408f-9aa3-d72994aea3cb, 0 
2692 72b0db3a-dd01-41b0-8d2e-9efcf3d6c942, 0 
223517 672e9a5b-a3e3-4c53-92d8-706693926bd4, 0 
138007 9dc6473c-e03f-4031-b0c8-ea60bc25a26b, 0 
390095 4c698e02-a1d9-47a3-b1f1-f769b679e6f1, 0 
366423 42b754c5-dd8d-4e25-97fe-0d3948c23e2e, 0 
204843 aec6e374-6d7b-4708-ba44-e9da1f1154ed, 0 
71795 a38050c0-88e2-4e9d-8379-55537fa84851, 0 
174839 dca2955c-4589-4942-bc50-1ba0f04d702e, 0 
127977 bdc71f47-b7d1-4cd4-807c-55374bd0859a, 1 
163822 5bfed221-600a-438d-9001-5c6c03ba23a0, 1 
5811 434c3e66-5e36-45fa-8d3d-018a3395fd06, 0 
281999 ed63dafa-1510-4544-afb0-591dd4d5c72e, 1 
81516 1ba75bf8-35ed-4a36-9581-74debac73940, 0 
253539 b2e67812-1498-4da5-96a8-8396622d7091, 0 
170560 78bc1253-9ad2-44d9-a32d-79dc54a88c1b, 1 
395906 3ebf47fd-92fb-4bb8-a7e7-e6b2c68f04ed, 0 
34763 25a5dcc4-d5f4-4367-aadd-b2657f2b40a4, 1 
388236 76309ea6-bd7e-4482-9827-15b345598f56, 1 
110686 545184a3-338a-4a74-a590-a545b28c31aa, 1 
284349 f9ff3e33-3d23-4dc2-8e11-df7cc4ec5ed0, 0 
161442 5f5d8f01-e538-4dd6-811a-c91c5b49bab5, 0 
142876 34283373-d0f6-4839-b61a-2c1f90520815, 0 
230881 38700435-2ab6-429f-b243-94bc067b78f6, 0 
258440 53f8de09-9920-441c-a42b-b2c2dbe13064, 0 
191992 5add9212-bd92-4e9f-b4fe-275d299e073f, 0 
320670 6bdceec9-a5aa-46dd-8837-d9021e03fafd, 0 
148592 f4400040-ee47-4b64-acbd-fa6bea66155c, 1 
108442 af04ea59-36f9-4c31-b491-79eb7210aa30, 0 
228253 a83fcf38-7941-4e4c-99df-5aa1d6f301df, 0 
331992 7a852a97-9856-46b3-832f-06be595cc55d, 0 
7733 ba75649a-6792-4cd9-afb3-80f58550804a, 0 
57888 329442ce-d404-4eed-9e1a-ad784c49e28c, 0 
340235 a9fd65f8-ee7d-4aa8-8877-097feb86fd03, 0 
383745 10def034-6c02-4ea1-9d10-76b826a44392, 0 
204091 7ba7c139-a64a-4c46-90f7-39031c79b830, 0 
300316 bf6a2fc5-b536-42b1-8712-1ecd04d61c26, 1 
14419 21d9b97d-7a79-48f5-873e-43dc56ba5a34, 1 
374091 7a020ecc-94c7-4271-b858-b550dc83f89d, 1 
106266 d0aaf57e-1250-4086-9295-47cc357a0dcf, 1 
379725 21cee743-618c-4a3f-b52b-001344c3b3ee, 0 
139342 e91b6f62-7d72-48db-bb00-ea98665151f8, 1 
81566 0828d7ed-3017-45c7-9918-14e59e025a5b, 1 
165954 739d5840-b430-43d4-ac38-69a31f8bc0ce, 1 
92948 448099c1-90bc-4852-b371-9bd4d6be58ed, 1 
222538 0b625577-a882-480c-a8ab-abb0ecbebb97, 0 
224222 fa8d8a8f-db10-4076-b362-0242281c71fb, 0 
80231 1afe8754-5024-4d36-b72c-c760e0ebbc35, 1 
236613 2192a751-dc9d-4332-b96f-9100806a0e1d, 0 
95923 bf0273a5-b490-4715-8543-d92e83034192, 1 
64064 f2719f89-7346-4067-9ced-b0495f3aa0b6, 0 
24423 a27aea88-fad3-4946-afbc-06d2dc4ff709, 0 
161117 cb711d21-b651-4449-bd8a-1c274c3a8a7b, 1 
86250 0139a5be-253e-458d-b825-41ee8931f54b, 1 
178294 d66541a8-66ef-479a-a8d1-4375bb80498a, 0 
33316 65d60d20-6b23-4824-b856-05164cef66de, 0 
304878 aa57da94-0a7a-4373-af82-fe2ad501e62f, 1 
262794 a97b90b6-e1a3-4c87-bc57-758faa788c9f, 1 
286379 f7db608a-f96e-4dc6-9ccd-8b53c85b60ef, 0 
89571 aa56121c-7569-4b8d-af5f-e2a1c4d7c5b8, 1 
279539 1417b024-e69b-4a00-a975-93e2b07d8c3f, 0 
25058 ab10348f-87b9-4e95-9216-79b4b297b58c, 0 
38845 815cb4ce-7d4c-4de8-bb62-e967a5863dd3, 1 
373059 909b4a25-a57f-4fe0-8c34-18c93a2e292a, 0 
309352 ba6ab321-eba7-4e2c-b0e4-6d6d2a0655bc, 0 
73783 d218977b-11c8-4866-bcc7-d926f2552606, 1 
133988 a4004f1d-d4b7-4f86-97eb-dbc7cc8d0e32, 0 
386471 d569e95a-6d11-46ff-abb7-4f7635701bde, 1 
339672 319443d8-a9d3-4bad-a00b-9f554cc5b5e5, 0 
332537 846f1d55-ce4c-4430-a19f-16bd2a12b179, 0 
25177 823ea5eb-e758-4837-8e47-e1d6aa08a777, 0 
258774 77a7161b-a3f2-4049-9073-51ecc59d1d2b, 1 
78526 7ded06ca-14a4-47ab-99cc-4a8d5d7e3a64, 0 
237396 93872291-90f9-46de-bbc3-412d056fcb28, 0 
18912 60a9e3e0-7b85-446e-91fd-3a7f1282908b, 0 
318469 6f01c3b7-6f04-433d-8f79-f2a4c0df160b, 0 
344180 625242d5-f3a1-4d52-8ee7-25d273905666, 0 
327053 4b7ce9a7-2dea-4a02-9011-fae7d4aaaa30, 0 
314207 666d911d-5d5e-47a3-9ca5-de9fe1a2b0fd, 1 
167291 87d0af28-d456-4728-bad8-dca551b5b71d, 0 
754 c618bbb9-2c7a-47ed-9959-1f4465e65842, 1 
382217 624ee3d7-1921-4878-bff4-8176842c492c, 0 
377294 dffb12cd-584c-4561-a469-4a50a1cd4939, 0 
5147 ca6bb085-1794-4c29-8bdd-12f8f20c234f, 0 
145887 7e47456b-7414-4b14-8149-36f2c1ec3d37, 1 
172035 efb1bfcc-f0c1-4a2c-a163-9b5bc4e5890c, 0 
304879 8d05edc4-388b-4c64-b4a3-8e33faba8243, 1 
165870 9e424fa5-781e-442a-bf3a-698c1400fc3b, 0 
242754 f8711fce-473f-452c-8397-1a93681db4c1, 1 
232015 422e8c1d-5d8f-4017-bafd-812bfb8038c0, 0 
88908 80e5a951-954d-4294-beb3-6d2f8746e9e0, 0 
387063 09d4b07f-9b56-48f7-b55d-61d532d6851c, 0 
233898 a95e5c17-9cc1-413a-b5e3-8d5eb3aa976b, 0 
347229 f7d93eaf-7c93-46da-9f11-f0aec7a3ae31, 1 
217499 1747648c-564b-4d8e-8b0a-14a09d2aff58, 1 
376858 afb6f93c-ad63-4410-a001-cd607b8071ba, 0 
135382 58209715-a171-412a-bc3d-c393cd444059, 1 
358657 bfb9d385-000b-4e8f-87ae-becf9b42bb30, 0 
9810 3959c23a-9f7d-4bc7-b50b-7e72400a05df, 0 
167858 640b74ea-fa06-498c-a2ab-461ad729f342, 1 
396569 dc70f63b-5e4d-497e-873c-87b598f62482, 1 
219943 8055c266-e97d-4854-ba73-f7dc30dc5cd5, 0 
35852 674efb79-441a-49ca-ae38-fcae08a6d263, 0 
271244 21f21556-a689-43e8-872e-a170858323b7, 1 
4425 139ce692-407c-4089-9f8f-ce53ba44c237, 0 
369728 18f98783-29d8-431b-a8ac-930fd2107c78, 1 
381056 ef18d145-ee1e-4288-8a7e-0b4e1ce6da4c, 1 
236112 411d44c7-1ef9-497c-bcac-1dae9f2bca6d, 0 
167844 536eb7ae-ee78-4eca-81f3-dbc749ad1733, 0 
83422 09e5e589-7dfe-4def-ac3a-1aee64ee9dbe, 0 
267020 766ffbd0-5a6e-4e51-9dea-c6d767124552, 1 
185378 5168a775-f06a-4c56-85c2-9d5c2a4e0176, 1 
28543 0902b71e-e05a-40db-a3c4-2c24ca060c6f, 1 
317941 db27a012-ed55-44d9-86b7-67ec2e22d161, 0 
218863 27c7a3bd-41e8-40ff-b4cd-a6e86641af4d, 0 
98299 64876bce-f0a7-4f6e-ace6-e21830727eb3, 1 
274743 dc7a3fdc-88a1-414c-b959-4a64e68e6834, 0 
5463 866ae078-0114-4685-a254-59023fc6c801, 0 
150620 a7cbca45-65df-44f6-8df5-416427c4345a, 0 
278448 ab983102-7a92-4773-bd9d-f157669f7ae0, 0 
23404 a06532ac-1a5e-4c69-86be-9932b9fc2796, 0 
305097 e28a029a-45d6-4287-8f28-a1c0505d4d9c, 0 
46519 74db6487-e78f-4183-b71f-01add20e4e09, 0 
198078 8a75829b-9b2e-4b38-a620-28ff8090314c, 1 
64522 5e266656-a5b1-4d9e-b12d-75963ffe3c29, 0 
190310 cc4bf5bb-4955-4c08-8f8e-3ee96d846e62, 1 
352689 5dde1ce6-21af-4125-8396-c82085713047, 0 
160133 213743e1-1b75-4b62-9540-1790efc39f24, 1 
339932 af1aa0b2-5348-4f01-9916-544218298bea, 1 
260129 39dcaf84-37d2-402b-a983-f9f34249a0a9, 0 
314510 09eb2bf0-99e4-44df-a753-4507f4059c6b, 1 
69485 940cd063-af6f-4a15-ab55-201b5a1eb0bc, 0 
130019 bb128452-9ed2-435f-8679-353e1c9852de, 0 
17050 f98d79b3-478e-4a7c-acef-d91a9485b40f, 1 
392213 f613c72a-335f-473b-a63e-a7db7c999e86, 1 
198271 79b323b1-dc8e-49ae-8730-866b36bb4b1d, 0 
225776 c88f7ae2-35c6-44b3-ac1e-0a70e063202f, 0 
382169 cf2b607e-b6e4-4774-92c8-df77d12711fe, 0 
152464 d498853b-cbc7-46ac-a4ae-974091490263, 1 
35775 d4bb1593-6419-4222-acd3-d832a1777964, 1 
227180 a2fd75a7-899a-4336-977a-f6ced711edc0, 0 
20656 5ff65679-8803-43e2-aadf-88c8e056bca2, 1 
49161 0f14961c-304e-4a4a-bede-43ac542b4077, 1 
325672 c54537af-0522-4472-957d-c3bc7b1420dd, 1 
306404 58538618-91b5-48dc-a7af-bc413c90aa5e, 1 
390118 0ae3a50e-1c95-4495-a13f-edfb9cbe98bb, 0 
102898 59726cb5-d624-4e41-858d-1a8fd2734686, 0 
253110 8906ca08-2262-4d2f-bb97-76e38a5708ac, 0 
118102 5affc507-b3ee-433d-912d-eea3600e22fc, 0 
379654 2bc59c94-752f-4a5c-887a-a2550ecb8bdb, 0 
170793 bb6b2c5e-2794-4541-b096-91f10fa6b930, 1 
